date,asset_1_close,asset_2_close,asset_1_nwone_ticker,asset_2_nwone_ticker,asset_2/asset_1,asset_2_return,contract_change,asset_2_price_before_changing,asset_2_return_before_changing,z_score,bet_size,contract_number,dollar_PnL,total_PnL,cummax,drawdown
2020-02-05,50.75,50.92,CL/H2020/CME/1d,CL/J2020/CME/1d,1.0033497536945812,0.02248995983935753,False,52.32,0.027494108405341722,0.6963050859553719,-0.01,0,0.0,-114400.00000000017,16560.000000000036,-130960.0000000002
2020-02-06,50.95,51.14,CL/H2020/CME/1d,CL/J2020/CME/1d,1.003729146221786,0.0043205027494108705,False,52.32,0.02307391474384035,0.7546392353522524,-0.01,0,0.0,-114400.00000000017,16560.000000000036,-130960.0000000002
2020-02-07,50.32,50.55,CL/H2020/CME/1d,CL/J2020/CME/1d,1.004570747217806,-0.011536957371920287,False,52.32,0.0350148367952523,0.8866923029967156,-0.01,0,-0.0,-114400.00000000017,16560.000000000036,-130960.0000000002
2020-02-10,49.57,49.78,CL/H2020/CME/1d,CL/J2020/CME/1d,1.004236433326609,-0.015232443125618111,False,52.32,0.051024507834471766,0.830278303204406,-0.01,0,-0.0,-114400.00000000017,16560.000000000036,-130960.0000000002
2020-02-11,49.94,50.17,CL/H2020/CME/1d,CL/J2020/CME/1d,1.0046055266319585,0.007834471675371546,False,52.32,0.04285429539565477,0.8868534684939477,-0.01,0,0.0,-114400.00000000017,16560.000000000036,-130960.0000000002
2020-02-12,51.17,51.41,CL/H2020/CME/1d,CL/J2020/CME/1d,1.0046902481923001,0.024715965716563648,False,52.32,0.017700836413149235,0.8973968884043211,-0.01,0,0.0,-114400.00000000017,16560.000000000036,-130960.0000000002
2020-02-13,51.42,51.66,CL/H2020/CME/1d,CL/J2020/CME/1d,1.0046674445740955,0.004862867146469663,False,52.32,0.012775842044134844,0.8902402288138183,-0.01,0,0.0,-114400.00000000017,16560.000000000036,-130960.0000000002
2020-02-14,52.05,52.32,CL/H2020/CME/1d,CL/J2020/CME/1d,1.0051873198847263,0.012775842044134844,False,52.32,0.0,0.9699445875467967,-0.01,0,0.0,-114400.00000000017,16560.000000000036,-130960.0000000002
2020-02-18,52.29,52.58,CL/J2020/CME/1d,CL/K2020/CME/1d,1.0055459934978006,0.0,True,27.33,-0.4802206162038798,1.023749136115542,-0.03,-5,0.0,-114400.00000000017,16560.000000000036,-130960.0000000002
2020-02-19,53.49,53.74,CL/J2020/CME/1d,CL/K2020/CME/1d,1.00467377079828,0.022061620387980208,False,27.33,-0.49144026795682927,0.8813015241894793,-0.01,-5,-5800.000000000018,-120200.00000000019,16560.000000000036,-136760.00000000023
2020-02-20,53.88,54.06,CL/J2020/CME/1d,CL/K2020/CME/1d,1.0033407572383073,0.005954596203944895,False,27.33,-0.49445061043285243,0.6662508757667106,-0.01,-5,-1600.0000000000014,-121800.00000000019,16560.000000000036,-138360.00000000023
2020-02-21,53.38,53.5,CL/J2020/CME/1d,CL/K2020/CME/1d,1.0022480329711503,-0.010358860525342295,False,27.33,-0.4891588785046729,0.49019175965639333,0.0,-5,2800.0000000000114,-119000.00000000017,16560.000000000036,-135560.0000000002
2020-02-24,51.43,51.58,CL/J2020/CME/1d,CL/K2020/CME/1d,1.0029165856503985,-0.035887850467289706,False,27.33,-0.47014346645986815,0.5952741097935125,-0.01,-5,9600.00000000001,-109400.00000000016,16560.000000000036,-125960.0000000002
2020-02-25,49.9,50.06,CL/J2020/CME/1d,CL/K2020/CME/1d,1.0032064128256515,-0.029468786351298903,False,27.33,-0.4540551338393928,0.6394400501634426,-0.01,-5,7599.99999999998,-101800.00000000017,16560.000000000036,-118360.0000000002
2020-02-26,48.73,48.88,CL/J2020/CME/1d,CL/K2020/CME/1d,1.0030781859224298,-0.02357171394326807,False,27.33,-0.44087561374795425,0.6168468423595159,-0.01,-5,5899.999999999998,-95900.00000000017,16560.000000000036,-112460.0000000002
2020-02-27,47.09,47.29,CL/J2020/CME/1d,CL/K2020/CME/1d,1.0042471862391165,-0.03252864157119484,False,27.33,-0.42207654895326707,0.8007372237698184,-0.01,-5,7950.000000000017,-87950.00000000016,16560.000000000036,-104510.0000000002
2020-02-28,44.76,44.94,CL/J2020/CME/1d,CL/K2020/CME/1d,1.0040214477211795,-0.04969338126453804,False,27.33,-0.39185580774365825,0.7621792601668598,-0.01,-5,11750.000000000007,-76200.00000000015,16560.000000000036,-92760.00000000017
2020-03-02,46.75,46.92,CL/J2020/CME/1d,CL/K2020/CME/1d,1.0036363636363637,0.04405874499332452,False,27.33,-0.4175191815856778,0.6985800436236721,-0.01,-5,-9900.00000000002,-86100.00000000016,16560.000000000036,-102660.0000000002
2020-03-03,47.18,47.33,CL/J2020/CME/1d,CL/K2020/CME/1d,1.003179313268334,0.00873827791986348,False,27.33,-0.42256496936403976,0.6238540147407127,-0.01,-5,-2049.9999999999827,-88150.00000000015,16560.000000000036,-104710.00000000017
2020-03-04,46.78,46.95,CL/J2020/CME/1d,CL/K2020/CME/1d,1.003634031637452,-0.008028734417916628,False,27.33,-0.417891373801917,0.6944685340610077,-0.01,-5,1899.9999999999773,-86250.00000000017,16560.000000000036,-102810.0000000002
2020-03-05,45.9,46.06,CL/J2020/CME/1d,CL/K2020/CME/1d,1.0034858387799566,-0.018956336528221485,False,27.33,-0.40664350846721675,0.6688748504807781,-0.01,-5,4450.000000000003,-81800.00000000017,16560.000000000036,-98360.0000000002
2020-03-06,41.28,41.51,CL/J2020/CME/1d,CL/K2020/CME/1d,1.0055717054263564,-0.09878419452887544,False,27.33,-0.3416044326668273,0.9978778187938369,-0.01,-5,22750.000000000022,-59050.00000000015,16560.000000000036,-75610.00000000019
2020-03-09,31.13,31.47,CL/J2020/CME/1d,CL/K2020/CME/1d,1.0109219402505623,-0.24186942905324016,False,27.33,-0.13155386081982845,1.8389728315531988,-0.03,-5,50199.99999999999,-8850.00000000016,16560.000000000036,-25410.000000000196
2020-03-10,34.36,34.73,CL/J2020/CME/1d,CL/K2020/CME/1d,1.010768335273574,0.10359072132189384,False,27.33,-0.21307227181111432,1.8057217796266358,-0.03,-5,-16299.99999999999,-25150.000000000153,16560.000000000036,-41710.00000000019
2020-03-11,32.98,33.39,CL/J2020/CME/1d,CL/K2020/CME/1d,1.0124317768344453,-0.03858335732795848,False,27.33,-0.1814914645103325,2.0561716237622143,-0.06,-5,6699.999999999982,-18450.00000000017,16560.000000000036,-35010.000000000204
2020-03-12,31.5,31.98,CL/J2020/CME/1d,CL/K2020/CME/1d,1.0152380952380953,-0.04222821203953275,False,27.33,-0.1454033771106943,2.4767565043460626,-0.06,-5,7050.000000000001,-11400.000000000171,16560.000000000036,-27960.000000000207
2020-03-13,31.73,32.11,CL/J2020/CME/1d,CL/K2020/CME/1d,1.0119760479041915,0.004065040650406582,False,27.33,-0.14886328246652136,1.9549281663300502,-0.03,-5,-649.999999999995,-12050.000000000166,16560.000000000036,-28610.000000000204
2020-03-16,28.7,29.0,CL/J2020/CME/1d,CL/K2020/CME/1d,1.0104529616724738,-0.09685456244160695,False,27.33,-0.057586206896551806,1.7087100492687202,-0.03,-5,15549.999999999996,3499.999999999831,16560.000000000036,-13060.000000000206
2020-03-17,26.95,27.33,CL/J2020/CME/1d,CL/K2020/CME/1d,1.014100185528757,-0.057586206896551806,False,27.33,0.0,2.2585074724927185,-0.06,-5,8350.00000000001,11849.99999999984,16560.000000000036,-4710.000000000196
2020-03-18,20.83,21.93,CL/K2020/CME/1d,CL/M2020/CME/1d,1.0528084493518963,0.0,True,25.53,0.16415868673050626,7.716637397932927,-0.06,-27,0.0,11849.99999999984,16560.000000000036,-4710.000000000196
2020-03-19,25.91,26.79,CL/K2020/CME/1d,CL/M2020/CME/1d,1.033963720571208,0.2216142270861834,False,25.53,-0.04703247480403128,4.854678696310504,-0.06,-27,-131219.99999999997,-119370.00000000013,16560.000000000036,-135930.00000000017
2020-03-20,22.63,24.36,CL/K2020/CME/1d,CL/M2020/CME/1d,1.0764471939902784,-0.0907054871220605,False,25.53,0.04802955665024644,9.755528046694431,-0.06,-27,65609.99999999999,-53760.000000000146,16560.000000000036,-70320.00000000017
2020-03-23,23.36,25.48,CL/K2020/CME/1d,CL/M2020/CME/1d,1.0907534246575343,0.04597701149425282,False,25.53,0.001962323390894749,10.260195012428076,-0.06,-27,-30240.000000000025,-84000.00000000017,16560.000000000036,-100560.0000000002
2020-03-24,24.01,26.2,CL/K2020/CME/1d,CL/M2020/CME/1d,1.0912119950020824,0.028257456828885363,False,25.53,-0.025572519083969403,9.345447965159156,-0.06,-27,-19439.99999999997,-103440.00000000015,16560.000000000036,-120000.00000000017
2020-03-25,24.49,27.16,CL/K2020/CME/1d,CL/M2020/CME/1d,1.1090240914659046,0.03664122137404591,False,25.53,-0.060014727540500745,9.975641492411672,-0.06,-27,-25920.000000000022,-129360.00000000017,16560.000000000036,-145920.0000000002
2020-03-26,22.6,25.71,CL/K2020/CME/1d,CL/M2020/CME/1d,1.1376106194690265,-0.05338733431516929,False,25.53,-0.007001166861143493,10.95601519229117,-0.06,-27,39149.99999999998,-90210.0000000002,16560.000000000036,-106770.00000000023
2020-03-27,21.51,25.15,CL/K2020/CME/1d,CL/M2020/CME/1d,1.1692236169223615,-0.021781408012446657,False,25.53,0.015109343936381858,11.524869250809553,-0.06,-27,15120.000000000062,-75090.00000000015,16560.000000000036,-91650.00000000017
2020-03-30,20.09,24.09,CL/K2020/CME/1d,CL/M2020/CME/1d,1.199104031856645,-0.04214711729622267,False,25.53,0.05977584059775842,11.579076831981265,-0.06,-27,28619.999999999967,-46470.000000000175,16560.000000000036,-63030.00000000021
2020-03-31,20.48,24.51,CL/K2020/CME/1d,CL/M2020/CME/1d,1.19677734375,0.01743462017434627,False,25.53,0.041615667074663465,10.16603631937521,-0.06,-27,-11340.000000000045,-57810.00000000022,16560.000000000036,-74370.00000000026
2020-04-01,20.31,23.74,CL/K2020/CME/1d,CL/M2020/CME/1d,1.1688823239783357,-0.03141574867401076,False,25.53,0.07540016849199671,8.100879588258678,-0.06,-27,20790.000000000084,-37020.00000000013,16560.000000000036,-53580.00000000017
2020-04-02,25.32,28.05,CL/K2020/CME/1d,CL/M2020/CME/1d,1.1078199052132702,0.1815501263689976,False,25.53,-0.08983957219251337,4.993614721998645,-0.06,-27,-116370.00000000006,-153390.00000000017,16560.000000000036,-169950.0000000002
2020-04-03,28.34,30.9,CL/K2020/CME/1d,CL/M2020/CME/1d,1.090331686661962,0.10160427807486627,False,25.53,-0.17378640776699017,4.086588496049589,-0.06,-27,-76949.99999999994,-230340.00000000012,16560.000000000036,-246900.00000000015
2020-04-06,26.08,29.98,CL/K2020/CME/1d,CL/M2020/CME/1d,1.1495398773006136,-0.0297734627831715,False,25.53,-0.14843228819212806,6.530378679292212,-0.06,-27,24839.99999999995,-205500.00000000017,16560.000000000036,-222060.0000000002
2020-04-07,23.63,28.69,CL/K2020/CME/1d,CL/M2020/CME/1d,1.2141345746931866,-0.04302868579052699,False,25.53,-0.11014290693621476,8.652939070053264,-0.06,-27,34829.99999999998,-170670.0000000002,16560.000000000036,-187230.00000000023
2020-04-08,25.09,30.17,CL/K2020/CME/1d,CL/M2020/CME/1d,1.2024711040255083,0.05158591843848037,False,25.53,-0.15379516075571764,7.661927392267586,-0.06,-27,-39960.000000000015,-210630.00000000023,16560.000000000036,-227190.00000000026
2020-04-09,22.76,28.82,CL/K2020/CME/1d,CL/M2020/CME/1d,1.266256590509666,-0.04474643685780577,False,25.53,-0.1141568355308813,9.201674653616253,-0.06,-27,36450.00000000004,-174180.0000000002,16560.000000000036,-190740.00000000023
2020-04-13,22.41,29.26,CL/K2020/CME/1d,CL/M2020/CME/1d,1.3056671128960287,0.01526717557251911,False,25.53,-0.1274777853725222,9.548519609321922,-0.06,-27,-11880.000000000035,-186060.00000000023,16560.000000000036,-202620.00000000026
2020-04-14,20.11,27.4,CL/K2020/CME/1d,CL/M2020/CME/1d,1.3625062158130283,-0.06356801093643205,False,25.53,-0.06824817518248161,10.102786154738842,-0.06,-27,50220.00000000008,-135840.00000000015,16560.000000000036,-152400.00000000017
2020-04-15,19.87,26.04,CL/K2020/CME/1d,CL/M2020/CME/1d,1.310518369401107,-0.04963503649635037,False,25.53,-0.019585253456221086,8.036178653686648,-0.06,-27,36719.999999999985,-99120.00000000016,16560.000000000036,-115680.0000000002
2020-04-16,19.87,25.53,CL/K2020/CME/1d,CL/M2020/CME/1d,1.2848515349773528,-0.019585253456221086,False,25.53,0.0,6.975634132969153,-0.06,-27,13769.999999999945,-85350.00000000022,16560.000000000036,-101910.00000000026
2020-04-17,25.03,29.42,CL/M2020/CME/1d,CL/N2020/CME/1d,1.175389532560927,0.0,True,27.88,-0.05234534330387497,4.147464615387947,-0.06,-20,0.0,-85350.00000000022,16560.000000000036,-101910.00000000026
2020-04-20,20.43,26.28,CL/M2020/CME/1d,CL/N2020/CME/1d,1.2863436123348018,-0.10673011556764112,False,27.88,0.060882800608828,6.564700786131013,-0.06,-20,62800.000000000015,-22550.000000000204,16560.000000000036,-39110.00000000024
2020-04-21,11.57,18.69,CL/M2020/CME/1d,CL/N2020/CME/1d,1.6153846153846154,-0.2888127853881278,False,27.88,0.4917067950775815,12.033389076684559,-0.06,-20,151800.0,129249.9999999998,129249.9999999998,0.0
2020-04-22,13.78,20.69,CL/M2020/CME/1d,CL/N2020/CME/1d,1.5014513788098696,0.10700909577314066,False,27.88,0.347510874818753,8.93686912100397,-0.06,-20,-40000.0,89249.9999999998,129249.9999999998,-40000.0
2020-04-23,16.5,21.44,CL/M2020/CME/1d,CL/N2020/CME/1d,1.2993939393939395,0.0362493958434027,False,27.88,0.300373134328358,5.112480155515776,-0.06,-20,-15000.0,74249.9999999998,129249.9999999998,-55000.0
2020-04-24,16.94,21.22,CL/M2020/CME/1d,CL/N2020/CME/1d,1.252656434474616,-0.010261194029850818,False,27.88,0.31385485391140433,4.199998471164395,-0.06,-20,4400.000000000048,78649.99999999984,129249.9999999998,-50599.999999999956
2020-04-27,12.78,18.08,CL/M2020/CME/1d,CL/N2020/CME/1d,1.4147104851330203,-0.14797360980207352,False,27.88,0.5420353982300885,6.681818462388804,-0.06,-20,62800.000000000015,141449.99999999985,141449.99999999985,0.0
2020-04-28,12.34,17.6,CL/M2020/CME/1d,CL/N2020/CME/1d,1.4262560777957862,-0.0265486725663715,False,27.88,0.584090909090909,6.556739909222212,-0.06,-20,9599.999999999938,151049.9999999998,151049.9999999998,0.0
2020-04-29,15.06,19.12,CL/M2020/CME/1d,CL/N2020/CME/1d,1.2695883134130146,0.08636363636363642,False,27.88,0.45815899581589936,3.998369314784312,-0.06,-20,-30399.999999999993,120649.9999999998,151049.9999999998,-30400.0
2020-04-30,18.84,21.85,CL/M2020/CME/1d,CL/N2020/CME/1d,1.1597664543524417,0.1427824267782427,False,27.88,0.27597254004576643,2.2683226908180423,-0.06,-20,-54600.00000000001,66049.9999999998,151049.9999999998,-85000.0
2020-05-01,19.78,22.29,CL/M2020/CME/1d,CL/N2020/CME/1d,1.126895854398382,0.02013729977116685,False,27.88,0.25078510542844334,1.74885372284508,-0.03,-20,-8799.999999999955,57249.99999999984,151049.9999999998,-93799.99999999996
2020-05-04,20.39,22.78,CL/M2020/CME/1d,CL/N2020/CME/1d,1.1172143207454635,0.021982951996410982,False,27.88,0.22388059701492535,1.5913990906375506,-0.03,-20,-9800.00000000004,47449.999999999796,151049.9999999998,-103600.0
2020-05-05,24.56,26.49,CL/M2020/CME/1d,CL/N2020/CME/1d,1.078583061889251,0.16286215978928875,False,27.88,0.05247263118157797,0.9917139310985305,-0.01,-20,-74199.99999999994,-26750.000000000146,151049.9999999998,-177799.99999999994
2020-05-06,23.99,25.62,CL/M2020/CME/1d,CL/N2020/CME/1d,1.0679449770737808,-0.03284258210645519,False,27.88,0.08821233411397333,0.8250245510959059,-0.01,-20,17399.99999999995,-9350.000000000196,151049.9999999998,-160400.0
2020-05-07,23.55,24.83,CL/M2020/CME/1d,CL/N2020/CME/1d,1.054352441613588,-0.030835284933645735,False,27.88,0.12283527990334275,0.6136589152306409,-0.01,-20,15800.000000000055,6449.999999999858,151049.9999999998,-144599.99999999994
2020-05-08,24.74,26.17,CL/M2020/CME/1d,CL/N2020/CME/1d,1.0578011317704124,0.05396697543294415,False,27.88,0.06534199465036283,0.6647593429918504,-0.01,-20,-26800.00000000007,-20350.00000000021,151049.9999999998,-171400.0
2020-05-11,24.14,25.08,CL/M2020/CME/1d,CL/N2020/CME/1d,1.0389395194697597,-0.04165074512800926,False,27.88,0.11164274322169065,0.3730754713451584,0.0,-20,21800.00000000007,1449.9999999998581,151049.9999999998,-149599.99999999994
2020-05-12,25.78,26.33,CL/M2020/CME/1d,CL/N2020/CME/1d,1.02133436772692,0.04984051036682624,False,27.88,0.05886821116597041,0.10135241897928604,0.0,-20,-25000.0,-23550.000000000142,151049.9999999998,-174599.99999999994
2020-05-13,25.29,25.68,CL/M2020/CME/1d,CL/N2020/CME/1d,1.0154211150652432,-0.024686669198632716,False,27.88,0.08566978193146424,0.009851734345001644,0.0,-20,12999.99999999997,-10550.000000000171,151049.9999999998,-161599.99999999997
2020-05-14,27.56,27.88,CL/M2020/CME/1d,CL/N2020/CME/1d,1.011611030478955,0.08566978193146424,False,27.88,0.0,-0.04929762221216964,0.0,-20,-43999.999999999985,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-05-15,29.52,30.12,CL/N2020/CME/1d,CL/Q2020/CME/1d,1.0203252032520325,0.0,True,38.21,0.2685922974767596,0.0841772639648398,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-05-18,31.65,32.27,CL/N2020/CME/1d,CL/Q2020/CME/1d,1.0195892575039496,0.07138114209827373,False,38.21,0.18407189339944208,0.07216644793536256,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-05-19,31.96,32.47,CL/N2020/CME/1d,CL/Q2020/CME/1d,1.0159574468085106,0.006197706848465989,False,38.21,0.17677856482907295,0.015677620716094007,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-05-20,33.49,33.94,CL/N2020/CME/1d,CL/Q2020/CME/1d,1.0134368468199462,0.04527255928549434,False,38.21,0.12581025338833252,-0.023623151187480335,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-05-21,33.92,34.34,CL/N2020/CME/1d,CL/Q2020/CME/1d,1.0123820754716981,0.01178550383028898,False,38.21,0.11269656377402448,-0.040301883413615174,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-05-22,33.25,33.65,CL/N2020/CME/1d,CL/Q2020/CME/1d,1.0120300751879698,-0.0200931857891673,False,38.21,0.1355126300148588,-0.04614939773690975,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-05-26,34.35,34.77,CL/N2020/CME/1d,CL/Q2020/CME/1d,1.012227074235808,0.033283803863298767,False,38.21,0.09893586425079093,-0.043552538656503374,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-05-27,32.81,33.23,CL/N2020/CME/1d,CL/Q2020/CME/1d,1.0128009753124045,-0.04429105550762169,False,38.21,0.14986458019861582,-0.035166206895969276,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-05-28,33.71,34.06,CL/N2020/CME/1d,CL/Q2020/CME/1d,1.0103826757638683,0.02497743003310271,False,38.21,0.12184380504991177,-0.07277369641426351,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-05-29,35.49,35.84,CL/N2020/CME/1d,CL/Q2020/CME/1d,1.009861932938856,0.0522607163828539,False,38.21,0.06612723214285698,-0.08114033724173171,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-06-01,35.44,35.79,CL/N2020/CME/1d,CL/Q2020/CME/1d,1.0098758465011286,-0.0013950892857144126,False,38.21,0.06761665269628403,-0.08126298431812293,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-06-02,36.81,37.06,CL/N2020/CME/1d,CL/Q2020/CME/1d,1.0067916327085031,0.0354847722827607,False,38.21,0.031030760928224543,-0.12902607585288653,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-06-03,37.29,37.59,CL/N2020/CME/1d,CL/Q2020/CME/1d,1.00804505229284,0.014301133297355717,False,38.21,0.016493748337323755,-0.1099889642619652,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-06-04,37.41,37.72,CL/N2020/CME/1d,CL/Q2020/CME/1d,1.0082865543972201,0.0034583665868581637,False,38.21,0.01299045599151638,-0.10656034626458273,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-06-05,39.55,39.8,CL/N2020/CME/1d,CL/Q2020/CME/1d,1.0063211125158027,0.0551431601272534,False,38.21,-0.03994974874371848,-0.1370897639150382,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-06-08,38.19,38.43,CL/N2020/CME/1d,CL/Q2020/CME/1d,1.0062843676355067,-0.034422110552763785,False,38.21,-0.0057246942492843456,-0.1378933350691273,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-06-09,38.94,39.16,CL/N2020/CME/1d,CL/Q2020/CME/1d,1.0056497175141244,0.0189955763726255,False,38.21,-0.02425944841675165,-0.1479135682052201,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-06-10,39.6,39.78,CL/N2020/CME/1d,CL/Q2020/CME/1d,1.0045454545454546,0.015832482124616964,False,38.21,-0.039467068878833556,-0.16517821517754172,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-06-11,36.34,36.57,CL/N2020/CME/1d,CL/Q2020/CME/1d,1.0063291139240504,-0.08069381598793368,False,38.21,0.0448455017774132,-0.13798252936077213,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-06-12,36.26,36.51,CL/N2020/CME/1d,CL/Q2020/CME/1d,1.0068946497517925,-0.001640689089417613,False,38.21,0.046562585592988315,-0.1296802345695338,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-06-15,37.12,37.43,CL/N2020/CME/1d,CL/Q2020/CME/1d,1.0083512931034484,0.025198575732676032,False,38.21,0.020838899278653455,-0.10764810851071875,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-06-16,38.38,38.65,CL/N2020/CME/1d,CL/Q2020/CME/1d,1.0070349140177175,0.03259417579481694,False,38.21,-0.011384217335058122,-0.12839887482161488,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-06-17,37.96,38.21,CL/N2020/CME/1d,CL/Q2020/CME/1d,1.0065858798735512,-0.011384217335058122,False,38.21,0.0,-0.13586627559151185,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-06-18,39.05,39.23,CL/Q2020/CME/1d,CL/U2020/CME/1d,1.0046094750320103,0.0,True,40.93,0.04333418302319658,-0.16695073923178386,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-06-19,39.83,39.93,CL/Q2020/CME/1d,CL/U2020/CME/1d,1.0025106703489832,0.01784348712719863,False,40.93,0.02504382669671923,-0.19991575231099357,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-06-22,40.73,40.85,CL/Q2020/CME/1d,CL/U2020/CME/1d,1.0029462312791555,0.02304032056098171,False,40.93,0.001958384332925389,-0.1938765269368494,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-06-23,40.37,40.51,CL/Q2020/CME/1d,CL/U2020/CME/1d,1.0034679217240525,-0.008323133414932737,False,40.93,0.010367810417180934,-0.1866200030863281,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-06-24,38.01,38.21,CL/Q2020/CME/1d,CL/U2020/CME/1d,1.0052617732175744,-0.05677610466551464,False,40.93,0.07118555352002098,-0.15982909665561698,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-06-25,38.72,38.91,CL/Q2020/CME/1d,CL/U2020/CME/1d,1.0049070247933884,0.01831981156765239,False,40.93,0.05191467489077373,-0.16621705926944336,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-06-26,38.49,38.65,CL/Q2020/CME/1d,CL/U2020/CME/1d,1.0041569238763315,-0.006682086867129233,False,40.93,0.05899094437257446,-0.17899164177457158,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-06-29,39.7,39.81,CL/Q2020/CME/1d,CL/U2020/CME/1d,1.0027707808564232,0.03001293661060811,False,40.93,0.02813363476513442,-0.2016776374706546,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-06-30,39.27,39.34,CL/Q2020/CME/1d,CL/U2020/CME/1d,1.0017825311942958,-0.011806078874654569,False,40.93,0.04041687849517017,-0.2181026379556689,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-07-01,39.82,39.92,CL/Q2020/CME/1d,CL/U2020/CME/1d,1.0025113008538424,0.014743263853584043,False,40.93,0.02530060120240485,-0.2079370323625968,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-07-02,40.65,40.76,CL/Q2020/CME/1d,CL/U2020/CME/1d,1.0027060270602706,0.021042084168336528,False,40.93,0.004170755642787016,-0.20586610509151393,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-07-06,40.63,40.73,CL/Q2020/CME/1d,CL/U2020/CME/1d,1.0024612355402411,-0.0007360157016683688,False,40.93,0.004910385465259015,-0.21044034099062767,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-07-07,40.62,40.7,CL/Q2020/CME/1d,CL/U2020/CME/1d,1.0019694731659283,-0.0007365578197886524,False,40.93,0.0056511056511054925,-0.21885167235395528,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-07-08,40.9,41.04,CL/Q2020/CME/1d,CL/U2020/CME/1d,1.0034229828850856,0.008353808353808168,False,40.93,-0.002680311890838172,-0.1969041604599883,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-07-09,39.62,39.83,CL/Q2020/CME/1d,CL/U2020/CME/1d,1.0053003533568905,-0.029483430799220334,False,40.93,0.027617373838815018,-0.16847251886790565,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-07-10,40.55,40.76,CL/Q2020/CME/1d,CL/U2020/CME/1d,1.00517879161529,0.02334923424554347,False,40.93,0.004170755642787016,-0.1710020634835874,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-07-13,40.1,40.32,CL/Q2020/CME/1d,CL/U2020/CME/1d,1.0054862842892769,-0.01079489695780167,False,40.93,0.015128968253968145,-0.16685505309250379,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-07-14,40.29,40.55,CL/Q2020/CME/1d,CL/U2020/CME/1d,1.0064532141970712,0.0057043650793648926,False,40.93,0.009371146732429114,-0.15273475743784912,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-07-15,41.2,41.4,CL/Q2020/CME/1d,CL/U2020/CME/1d,1.0048543689320388,0.020961775585696785,False,40.93,-0.011352657004830902,-0.178529438403816,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-07-16,40.75,40.93,CL/Q2020/CME/1d,CL/U2020/CME/1d,1.0044171779141104,-0.011352657004830902,False,40.93,0.0,-0.18625248662305227,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
