,5,10,20,30,100
2018-08-13,189260.0000000004,343090.00000000064,143070.00000000032,148200.00000000023,159080.00000000026
2018-08-14,188300.00000000044,343090.00000000064,143070.00000000032,147960.00000000023,158120.0000000003
2018-08-15,180820.0000000004,343090.00000000064,143070.00000000032,146090.00000000023,150640.00000000026
2018-08-16,182500.0000000004,343090.00000000064,143070.00000000032,146510.00000000023,152320.00000000026
2018-08-17,182420.0000000004,343000.00000000064,142980.00000000032,146410.00000000023,152280.00000000026
2018-08-20,181780.0000000004,341560.0000000007,141540.00000000035,144970.00000000026,152280.00000000026
2018-08-21,180220.0000000004,338050.0000000007,138030.00000000035,141460.00000000026,152280.00000000026
2018-08-22,172140.00000000038,319870.0000000006,119850.00000000026,123280.00000000017,152280.00000000026
2018-08-23,172060.0000000004,319690.00000000064,119670.00000000029,123100.0000000002,152280.00000000026
2018-08-24,168740.0000000004,312220.00000000064,112200.0000000003,115630.00000000022,152280.00000000026
2018-08-27,168020.00000000038,310600.0000000006,110580.00000000025,114010.00000000016,152280.00000000026
2018-08-28,169300.0000000004,313480.00000000064,113460.00000000032,116890.00000000023,152280.00000000026
2018-08-29,165500.0000000004,304930.00000000064,104910.00000000029,108340.0000000002,152280.00000000026
2018-08-30,162940.0000000004,299170.00000000064,99150.00000000029,102580.0000000002,152280.00000000026
2018-08-31,164700.0000000004,303130.00000000064,103110.00000000028,106540.00000000019,152280.00000000026
2018-09-04,163940.0000000004,301420.00000000064,101400.00000000029,104830.0000000002,152280.00000000026
2018-09-05,168500.0000000004,311680.00000000064,111660.00000000029,115090.0000000002,152280.00000000026
2018-09-06,172100.00000000044,319780.0000000007,119760.00000000035,123190.00000000026,152280.00000000026
2018-09-07,171980.00000000044,319510.0000000007,119490.00000000033,122920.00000000025,152280.00000000026
2018-09-10,172540.00000000044,320770.0000000007,120750.00000000033,124180.00000000025,152280.00000000026
2018-09-11,166020.0000000004,306100.0000000006,106080.00000000025,109510.00000000016,152280.00000000026
2018-09-12,161540.00000000044,296020.0000000007,96000.00000000033,99430.00000000025,152280.00000000026
2018-09-13,168540.00000000044,311770.0000000007,111750.00000000033,115180.00000000025,152280.00000000026
2018-09-14,167100.00000000044,308530.0000000007,108510.00000000033,111940.00000000025,152280.00000000026
2018-09-17,167460.0000000004,309340.0000000006,109320.00000000023,112750.00000000015,152280.00000000026
2018-09-18,167460.0000000004,309290.0000000006,109270.00000000023,112700.00000000015,152270.00000000026
2018-09-19,163180.00000000044,305010.0000000006,104990.00000000026,108420.00000000017,151200.00000000026
2018-09-20,165020.0000000004,306850.0000000006,106830.00000000023,110260.00000000015,151660.00000000026
2018-09-21,163780.0000000004,305610.0000000006,105590.00000000022,109020.00000000013,151350.00000000026
2018-09-24,158220.0000000004,300050.0000000006,100030.00000000022,103460.00000000013,149960.00000000026
2018-09-25,156860.00000000044,298690.00000000064,98670.00000000026,102100.00000000017,149620.00000000026
2018-09-26,159620.00000000044,301450.00000000064,101430.00000000025,104860.00000000016,150310.00000000026
2018-09-27,157420.00000000044,299250.00000000064,99230.00000000026,102660.00000000017,149760.00000000026
2018-09-28,153020.0000000004,294850.0000000006,94830.00000000023,98260.00000000015,148660.00000000026
2018-10-01,144700.0000000004,286530.0000000006,86510.00000000023,89940.00000000015,146580.00000000026
2018-10-02,145100.00000000038,286930.0000000006,86910.0000000002,90340.00000000012,146680.00000000026
2018-10-03,140300.00000000044,282130.00000000064,82110.00000000025,85540.00000000016,145480.00000000026
2018-10-04,148260.0000000004,290090.00000000064,90070.00000000023,93500.00000000015,147470.00000000026
2018-10-05,148220.00000000038,290050.00000000064,90030.00000000022,93460.00000000013,147460.00000000026
2018-10-08,148580.00000000038,290410.00000000064,90390.00000000023,93820.00000000015,147550.00000000026
2018-10-09,146020.00000000038,287850.00000000064,87830.00000000023,91260.00000000015,146910.00000000026
2018-10-10,153140.00000000038,294970.00000000064,94950.00000000023,98380.00000000015,148690.00000000026
2018-10-11,162020.00000000038,303850.00000000064,103830.00000000023,107260.00000000015,150910.00000000026
2018-10-12,160540.00000000035,302370.00000000064,102350.00000000022,105780.00000000013,150540.00000000026
2018-10-15,158820.00000000038,300650.0000000007,100630.00000000025,104060.00000000016,150110.00000000026
2018-10-16,158220.00000000035,300050.0000000007,100030.00000000022,103460.00000000013,149960.00000000026
2018-10-17,166460.00000000035,308290.0000000007,108270.00000000023,111700.00000000015,152020.00000000026
2018-10-18,166460.00000000035,308250.0000000007,108230.00000000023,111660.00000000015,151990.00000000026
2018-10-19,164060.00000000038,303450.00000000076,103430.00000000028,106860.00000000019,149590.0000000003
2018-10-22,163500.00000000038,302330.00000000076,102310.00000000028,105740.00000000019,149030.0000000003
2018-10-23,174980.00000000035,325290.0000000007,125270.0000000002,128700.00000000012,160510.00000000026
2018-10-24,173620.00000000038,322570.00000000076,122550.00000000029,125980.0000000002,159150.0000000003
2018-10-25,171700.00000000035,318730.0000000007,118710.00000000026,122140.00000000017,157230.00000000026
2018-10-26,170460.00000000035,316250.0000000007,116230.00000000025,119660.00000000016,155990.00000000026
2018-10-29,172620.00000000038,320570.00000000076,120550.00000000029,123980.0000000002,158150.0000000003
2018-10-30,176220.00000000035,327770.0000000007,127750.00000000022,131180.00000000015,161750.00000000026
2018-10-31,179700.00000000038,334730.00000000076,134710.00000000026,138140.00000000017,165230.0000000003
2018-11-01,186220.00000000035,347770.0000000007,147750.00000000023,151180.00000000015,171750.00000000026
2018-11-02,188340.00000000035,352010.0000000007,151990.00000000023,155420.00000000015,173870.00000000026
2018-11-05,188620.00000000035,352570.0000000007,152550.00000000023,155980.00000000015,174150.00000000026
2018-11-06,192100.00000000035,359530.0000000007,159510.0000000002,162940.00000000012,177630.00000000026
2018-11-07,194180.00000000035,363690.0000000007,163670.00000000023,167100.00000000015,179710.00000000026
2018-11-08,198020.00000000035,371370.0000000007,171350.00000000023,174780.00000000015,183550.00000000026
2018-11-09,200020.00000000035,375370.0000000007,175350.00000000023,178780.00000000015,185550.00000000026
2018-11-12,201140.00000000035,377610.0000000007,177590.00000000023,181020.00000000015,186670.00000000026
2018-11-13,218100.00000000032,411530.00000000064,211510.00000000017,214940.00000000012,203630.00000000023
2018-11-14,215700.00000000035,406730.0000000007,206710.00000000023,210140.00000000017,201230.00000000026
2018-11-15,215690.00000000035,406700.0000000007,206690.00000000023,210110.00000000017,201220.00000000026
2018-11-16,215790.00000000032,406800.0000000007,206890.0000000002,210210.00000000015,201320.00000000023
2018-11-19,213590.00000000032,404600.0000000007,202490.00000000023,208010.00000000015,199120.00000000023
2018-11-20,232340.00000000032,423350.0000000007,239990.00000000023,226760.00000000015,217870.00000000023
2018-11-21,226190.00000000035,417200.0000000007,227690.00000000026,220610.00000000017,211720.00000000026
2018-11-23,247240.00000000032,438250.00000000064,269790.0000000002,241660.00000000015,232770.00000000023
2018-11-26,241190.00000000035,432200.0000000007,257690.00000000023,235610.00000000017,226720.00000000026
2018-11-27,241540.00000000035,432550.0000000007,258390.00000000023,235960.00000000017,227070.00000000026
2018-11-28,247740.00000000032,438750.0000000007,270790.0000000002,242160.00000000015,233270.00000000023
2018-11-29,242090.00000000035,433100.0000000007,259490.00000000023,236510.00000000017,227620.00000000026
2018-11-30,244740.00000000032,435750.00000000064,264790.0000000002,239160.00000000015,230270.00000000023
2018-12-03,234490.00000000035,425500.00000000064,244290.0000000002,228910.00000000017,220020.00000000023
2018-12-04,232890.00000000035,423900.00000000064,241090.0000000002,227310.00000000017,218420.00000000023
2018-12-06,241690.00000000035,432700.00000000064,258690.00000000017,236110.00000000017,227220.00000000023
2018-12-07,236140.00000000035,427150.00000000064,247590.00000000017,230560.00000000017,221670.00000000023
2018-12-10,244190.00000000035,435200.00000000064,263690.0000000002,238610.00000000017,229720.00000000023
2018-12-11,240990.00000000035,432000.00000000064,257290.00000000017,235410.00000000017,226520.00000000023
2018-12-12,243390.00000000038,434400.00000000064,262090.0000000002,237810.0000000002,228920.00000000026
2018-12-13,236040.00000000038,427050.00000000064,247390.0000000002,230460.0000000002,221570.00000000026
2018-12-14,242840.00000000038,433850.00000000064,260990.0000000002,237260.0000000002,228370.00000000026
2018-12-17,242840.00000000038,433790.00000000064,260980.0000000002,237200.0000000002,228370.00000000026
2018-12-18,260890.00000000038,473500.00000000064,300690.0000000002,276910.0000000002,246420.00000000026
2018-12-19,253140.00000000035,456450.0000000006,283640.0000000001,259860.00000000012,238670.00000000023
2018-12-20,264640.00000000035,481750.00000000064,308940.0000000002,285160.0000000002,250170.00000000026
2018-12-21,266140.00000000035,485050.0000000006,312240.0000000001,288460.0000000001,251670.00000000026
2018-12-24,281490.00000000035,518820.0000000006,346010.0000000001,322230.0000000001,267020.0000000003
2018-12-26,262890.00000000035,477900.0000000006,305090.0000000001,281310.0000000001,248420.0000000003
2018-12-27,271090.00000000035,495940.0000000006,323130.0000000001,299350.0000000001,256620.0000000003
2018-12-28,267590.00000000035,488240.0000000005,315430.00000000006,291650.00000000006,253120.0000000003
2018-12-31,266990.00000000035,486920.0000000005,314110.00000000006,290330.00000000006,252520.0000000003
2019-01-02,261290.00000000035,474380.0000000005,301570.00000000006,277790.00000000006,246820.0000000003
2019-01-03,258590.00000000035,468440.0000000005,295630.00000000006,271850.00000000006,244120.0000000003
2019-01-04,254190.00000000035,458760.0000000005,285950.00000000006,262170.00000000006,239720.0000000003
2019-01-07,251490.00000000035,452820.0000000005,280010.00000000006,256230.00000000006,237020.0000000003
2019-01-08,245040.00000000035,438630.0000000005,265820.00000000006,242040.00000000006,230570.0000000003
2019-01-09,232140.00000000035,410250.0000000005,237440.0000000001,213660.0000000001,217670.0000000003
2019-01-10,231040.00000000035,407830.0000000005,235020.0000000001,211240.0000000001,216570.0000000003
2019-01-11,236040.00000000035,418830.0000000005,246020.0000000001,222240.0000000001,221570.0000000003
2019-01-14,241590.00000000035,431040.0000000005,258230.0000000001,234450.0000000001,227120.0000000003
2019-01-15,233640.00000000032,413550.00000000047,240740.00000000006,216960.00000000006,219170.00000000026
2019-01-16,232540.00000000032,411130.00000000047,238320.00000000006,214540.00000000006,218070.00000000026
2019-01-17,233790.00000000032,413880.00000000047,241070.00000000006,217290.00000000006,219320.00000000026
2019-01-18,233690.00000000032,413720.00000000047,240850.00000000006,217170.00000000006,219280.00000000026
2019-01-22,228690.00000000032,408720.00000000047,229850.00000000006,216170.00000000006,220280.00000000026
2019-01-23,226790.00000000035,406820.00000000047,225670.00000000012,215790.00000000006,220660.00000000026
2019-01-24,229290.00000000035,409320.00000000047,231170.00000000012,216290.00000000006,220160.00000000026
2019-01-25,232090.00000000032,412120.00000000047,237330.00000000006,216850.00000000006,219600.00000000026
2019-01-28,223640.00000000032,403670.00000000047,218740.0000000001,215160.00000000006,221290.00000000026
2019-01-29,230190.00000000032,410220.00000000047,233150.00000000012,216470.00000000006,219980.00000000026
2019-01-30,234540.00000000032,414570.00000000047,242720.0000000001,217340.00000000006,219110.00000000026
2019-01-31,232390.00000000032,412420.00000000047,237990.0000000001,216910.00000000006,219540.00000000026
2019-02-01,239940.00000000032,419970.00000000047,254600.00000000006,218420.00000000006,218030.00000000026
2019-02-04,236640.00000000035,416670.00000000047,247340.0000000001,217760.00000000006,218690.00000000026
2019-02-05,232190.00000000035,412220.00000000047,237550.0000000001,216870.00000000006,219580.00000000026
2019-02-06,233890.00000000038,413920.00000000047,241290.00000000012,217210.00000000006,219240.00000000026
2019-02-07,227190.00000000035,407220.00000000047,226550.0000000001,215870.00000000006,220580.00000000026
2019-02-08,227640.00000000038,407670.00000000047,227540.00000000012,215960.00000000006,220490.00000000026
2019-02-11,226090.00000000038,406120.00000000047,224130.0000000001,215650.00000000006,220800.00000000026
2019-02-12,229540.00000000038,409570.00000000047,231720.00000000006,216340.00000000006,220110.00000000026
2019-02-13,233740.0000000004,413770.00000000047,240960.0000000001,217180.00000000006,219270.00000000026
2019-02-14,236140.00000000038,416170.00000000047,246240.00000000006,217660.00000000006,218790.00000000026
2019-02-15,242090.00000000038,422120.00000000047,259330.00000000003,218850.00000000006,217600.00000000026
2019-02-19,241990.00000000038,421970.00000000047,259120.00000000003,218740.00000000006,217560.00000000026
2019-02-20,238540.00000000038,415070.00000000047,252220.00000000006,211840.0000000001,214110.00000000026
2019-02-21,239440.00000000038,416870.00000000047,254020.00000000006,213640.0000000001,215010.00000000026
2019-02-22,237990.00000000038,413970.00000000047,251120.00000000006,210740.0000000001,213560.00000000026
2019-02-25,247140.00000000038,432270.00000000047,269420.00000000006,229040.00000000006,222710.00000000026
2019-02-26,246890.00000000038,431770.00000000047,268920.00000000006,228540.0000000001,222460.00000000026
2019-02-27,239890.00000000038,417770.00000000047,254920.00000000006,214540.00000000012,215460.00000000026
2019-02-28,238690.00000000038,415370.00000000047,252520.00000000003,212140.0000000001,214260.00000000026
2019-03-01,245790.00000000038,429570.00000000047,266720.00000000006,226340.00000000012,221360.00000000026
2019-03-04,241890.00000000038,421770.00000000047,258920.00000000006,218540.00000000012,217460.00000000026
2019-03-05,242040.00000000038,422070.00000000047,259220.00000000006,218840.00000000012,217610.00000000026
2019-03-06,243640.00000000038,425270.00000000047,262420.00000000006,222040.00000000012,219210.00000000026
2019-03-07,241590.00000000035,421170.0000000004,258320.00000000003,217940.0000000001,217160.00000000023
2019-03-08,244590.00000000035,427170.0000000004,264320.00000000006,223940.00000000012,220160.00000000023
2019-03-11,241140.00000000035,420270.0000000004,257420.0000000001,217040.00000000015,216710.00000000023
2019-03-12,240740.00000000032,419470.00000000035,256620.00000000003,216240.0000000001,216310.0000000002
2019-03-13,233790.00000000032,405570.00000000035,242720.00000000003,202340.0000000001,209360.0000000002
2019-03-14,232190.00000000035,402370.0000000004,239520.0000000001,199140.00000000015,207760.00000000023
2019-03-15,232640.00000000032,403270.00000000035,240420.00000000006,200040.00000000012,208210.0000000002
2019-03-18,232540.00000000032,403120.00000000035,240270.00000000006,199840.00000000012,208160.0000000002
2019-03-19,232190.00000000032,402770.00000000035,239920.00000000006,199140.00000000012,208160.0000000002
2019-03-20,236690.00000000032,407270.00000000035,244420.00000000006,208140.00000000012,208160.0000000002
2019-03-21,235290.00000000035,405870.0000000004,243020.0000000001,205340.00000000017,208160.0000000002
2019-03-22,230740.00000000032,401320.0000000004,238470.00000000006,196240.00000000015,208160.0000000002
2019-03-25,229690.00000000032,400270.0000000004,237420.00000000006,194140.00000000015,208160.0000000002
2019-03-26,234790.00000000035,405370.0000000004,242520.0000000001,204340.00000000017,208160.0000000002
2019-03-27,232340.00000000035,402920.0000000004,240070.0000000001,199440.00000000015,208160.0000000002
2019-03-28,231690.00000000035,402270.0000000004,239420.0000000001,198140.00000000012,208160.0000000002
2019-03-29,235690.00000000038,406270.0000000004,243420.00000000012,206140.00000000015,208160.0000000002
2019-04-01,242840.00000000038,413420.0000000004,250570.00000000012,220440.00000000015,208160.0000000002
2019-04-02,247340.00000000038,417920.0000000004,255070.00000000012,229440.00000000012,208160.0000000002
2019-04-03,246890.0000000004,417470.0000000004,254620.00000000015,228540.00000000015,208160.0000000002
2019-04-04,245240.00000000038,415820.0000000004,252970.00000000012,225240.0000000001,208160.0000000002
2019-04-05,250040.00000000038,420620.0000000004,257770.00000000012,234840.0000000001,208160.0000000002
2019-04-08,255940.00000000038,426520.0000000004,263670.0000000001,246640.0000000001,208160.0000000002
2019-04-09,254090.00000000038,424670.0000000004,261820.00000000012,242940.00000000012,208160.0000000002
2019-04-10,257540.0000000004,428120.0000000004,265270.0000000001,249840.00000000017,208160.0000000002
2019-04-11,252640.00000000038,423220.0000000004,260370.0000000001,240040.00000000015,208160.0000000002
2019-04-12,254390.00000000035,424970.0000000004,262120.00000000006,243540.0000000001,208160.0000000002
2019-04-15,252090.00000000038,422670.00000000047,259820.0000000001,238940.00000000015,208160.0000000002
2019-04-16,255240.00000000035,425820.00000000047,262970.00000000006,245240.0000000001,208160.0000000002
2019-04-17,253640.00000000035,424220.00000000047,261370.00000000006,242040.0000000001,208160.0000000002
2019-04-18,253630.00000000035,424170.00000000047,261330.00000000006,241980.0000000001,208120.0000000002
2019-04-22,259190.00000000035,424170.00000000047,262720.00000000006,247540.0000000001,213680.0000000002
2019-04-23,262110.00000000032,424170.00000000047,263450.00000000006,250460.00000000006,216600.00000000017
2019-04-24,260710.00000000035,424170.00000000047,263100.00000000006,249060.0000000001,215200.0000000002
2019-04-25,258270.00000000035,424170.00000000047,262490.00000000006,246620.0000000001,212760.0000000002
2019-04-26,250670.00000000035,424170.00000000047,260590.00000000006,239020.0000000001,205160.0000000002
2019-04-29,251430.00000000035,424170.00000000047,260780.00000000006,239780.0000000001,205920.0000000002
2019-04-30,253070.00000000035,424170.00000000047,261190.00000000006,241420.0000000001,207560.0000000002
2019-05-01,251910.00000000035,424170.00000000047,260900.00000000006,240260.0000000001,206400.0000000002
2019-05-02,244750.00000000035,424170.00000000047,259110.00000000006,233100.0000000001,199240.0000000002
2019-05-03,245310.00000000035,424170.00000000047,259250.00000000006,233660.0000000001,199800.0000000002
2019-05-06,246630.00000000035,424170.00000000047,259580.00000000006,234980.0000000001,201120.0000000002
2019-05-07,243190.00000000035,424170.00000000047,258720.00000000006,231540.0000000001,197680.0000000002
2019-05-08,246030.00000000035,424170.00000000047,259430.00000000006,234380.0000000001,200520.0000000002
2019-05-09,244390.00000000035,424170.00000000047,259020.00000000006,232740.0000000001,198880.0000000002
2019-05-10,244350.00000000032,424170.00000000047,259010.00000000006,232700.00000000006,198840.00000000017
2019-05-13,241990.00000000035,424170.00000000047,258420.00000000006,230340.00000000006,196480.00000000017
2019-05-14,244990.00000000035,424170.00000000047,259170.00000000006,233340.00000000006,199480.00000000017
2019-05-15,246110.00000000035,424170.00000000047,259450.00000000006,234460.00000000006,200600.00000000017
2019-05-16,249390.00000000035,424170.00000000047,260270.00000000006,237740.00000000006,203880.00000000017
2019-05-17,249390.00000000035,424130.00000000047,260260.00000000006,237700.00000000006,203880.00000000017
2019-05-20,250470.00000000032,425210.00000000047,260260.00000000006,237700.00000000006,204960.00000000015
2019-05-21,250270.00000000032,425010.00000000047,260260.00000000006,237700.00000000006,204760.00000000015
2019-05-22,243430.00000000032,418170.00000000047,260260.00000000006,237700.00000000006,197920.00000000015
2019-05-23,229390.00000000032,404130.00000000047,260260.00000000006,237700.00000000006,183880.00000000015
2019-05-24,232270.00000000032,407010.00000000047,260260.00000000006,237700.00000000006,186760.00000000015
2019-05-28,234830.00000000032,409570.00000000047,260260.00000000006,237700.00000000006,189320.00000000015
2019-05-29,233230.00000000032,407970.00000000047,260260.00000000006,237700.00000000006,187720.00000000015
2019-05-30,224390.00000000032,399130.00000000047,260260.00000000006,237700.00000000006,178880.00000000015
2019-05-31,211990.00000000032,386730.00000000047,260260.00000000006,237700.00000000006,166480.00000000015
2019-06-03,210950.00000000032,385690.00000000047,260260.00000000006,237700.00000000006,165440.00000000015
2019-06-04,211950.00000000032,386690.00000000047,260260.00000000006,237700.00000000006,166440.00000000015
2019-06-05,204750.0000000003,379490.00000000047,260260.00000000006,237700.00000000006,159240.00000000012
2019-06-06,208350.0000000003,383090.00000000047,260260.00000000006,237700.00000000006,162840.00000000012
2019-06-07,214070.0000000003,388810.00000000047,260260.00000000006,237700.00000000006,168560.00000000012
2019-06-10,211350.0000000003,386090.00000000047,260260.00000000006,237700.00000000006,165840.00000000012
2019-06-11,211510.00000000032,386250.00000000047,260260.00000000006,237700.00000000006,166000.00000000015
2019-06-12,202910.0000000003,377650.00000000047,260260.00000000006,237700.00000000006,157400.00000000012
2019-06-13,207590.0000000003,382330.00000000047,260260.00000000006,237700.00000000006,162080.00000000012
2019-06-14,208510.00000000032,383250.00000000047,260260.00000000006,237700.00000000006,163000.00000000015
2019-06-17,206110.00000000032,380850.00000000047,260260.00000000006,237700.00000000006,160600.00000000015
2019-06-18,206100.00000000032,380840.00000000047,260210.00000000006,237650.00000000006,160570.00000000015
2019-06-19,205300.00000000035,380040.00000000047,259410.0000000001,236850.0000000001,160410.00000000015
2019-06-20,220800.00000000035,395540.00000000047,274910.0000000001,252350.0000000001,163510.00000000015
2019-06-21,222650.00000000035,397390.00000000047,276760.0000000001,254200.0000000001,163880.00000000015
2019-06-24,224800.00000000035,399540.00000000047,278910.0000000001,256350.0000000001,164310.00000000015
2019-06-25,224600.00000000035,399340.00000000047,278710.0000000001,256150.0000000001,164270.00000000015
2019-06-26,232300.00000000035,407040.00000000047,286410.0000000001,263850.00000000006,165810.00000000015
2019-06-27,232600.00000000035,407340.00000000047,286710.0000000001,264150.00000000006,165870.00000000015
2019-06-28,227750.00000000035,402490.00000000047,281860.0000000001,259300.00000000006,164900.00000000015
2019-07-01,230850.00000000035,405590.00000000047,284960.0000000001,262400.00000000006,165520.00000000015
2019-07-02,216850.00000000035,391590.00000000047,270960.0000000001,248400.00000000006,162720.00000000015
2019-07-03,222350.00000000032,397090.00000000047,276460.0000000001,253900.00000000003,163820.00000000015
2019-07-05,223100.00000000035,397840.00000000047,277210.0000000001,254650.00000000006,163970.00000000015
2019-07-08,223950.00000000032,398690.00000000047,278060.0000000001,255500.00000000003,164140.00000000015
2019-07-09,224850.00000000032,399590.00000000047,278960.0000000001,256400.00000000003,164320.00000000015
2019-07-10,237750.00000000035,412490.00000000047,291860.0000000001,269300.00000000006,166900.00000000015
2019-07-11,236550.00000000035,411290.00000000047,290660.0000000001,268100.00000000006,166660.00000000015
2019-07-12,236650.00000000032,411390.00000000047,290760.0000000001,268200.00000000006,166680.00000000015
2019-07-15,233550.00000000032,408290.00000000047,287660.0000000001,265100.00000000006,166060.00000000015
2019-07-16,223850.00000000032,398590.00000000047,277960.0000000001,255400.00000000006,164120.00000000015
2019-07-17,219750.00000000032,394490.00000000047,273860.0000000001,251300.00000000006,163300.00000000015
2019-07-18,219750.00000000032,394440.00000000047,273860.0000000001,251300.00000000006,163260.00000000015
2019-07-19,221650.00000000032,398240.00000000047,275760.0000000001,253200.00000000006,165160.00000000015
2019-07-22,224000.00000000032,402940.00000000047,278110.0000000001,255550.00000000006,167510.00000000015
2019-07-23,226800.00000000032,408540.00000000047,280910.0000000001,258350.00000000006,170310.00000000015
2019-07-24,222550.00000000032,400040.00000000047,276660.0000000001,254100.00000000006,166060.00000000015
2019-07-25,223350.0000000003,401640.0000000004,277460.0000000001,254900.00000000003,166860.00000000012
2019-07-26,224200.0000000003,403340.0000000004,278310.0000000001,255750.00000000003,167710.00000000012
2019-07-29,227350.0000000003,409640.0000000004,281460.0000000001,258900.00000000003,170860.00000000012
2019-07-30,233100.0000000003,421140.0000000004,287210.0000000001,264650.0,176610.00000000012
2019-07-31,235700.00000000032,426340.00000000047,289810.0000000001,267250.0,179210.00000000015
2019-08-01,212600.0000000003,380140.0000000004,266710.0000000001,244149.99999999997,156110.00000000012
2019-08-02,220900.00000000032,396740.00000000047,275010.0000000001,252450.0,164410.00000000015
2019-08-05,215450.0000000003,385840.0000000004,269560.0000000001,246999.99999999997,158960.00000000012
2019-08-06,210500.00000000032,375940.00000000047,264610.0000000001,242050.0,154010.00000000015
2019-08-07,197700.00000000032,350340.00000000047,251810.00000000012,229250.0,141210.00000000015
2019-08-08,204850.00000000032,364640.00000000047,258960.00000000012,236400.0,148360.00000000015
2019-08-09,214400.0000000003,383740.0000000004,268510.0000000001,245949.99999999997,157910.00000000012
2019-08-12,216800.00000000032,388540.00000000047,270910.0000000001,248350.0,160310.00000000015
2019-08-13,228050.00000000032,411040.00000000047,282160.0000000001,259600.0,171560.00000000015
2019-08-14,218800.00000000032,392540.00000000047,272910.0000000001,250350.0,162310.00000000015
2019-08-15,214650.00000000032,384240.00000000047,268760.0000000001,246200.0,158160.00000000015
2019-08-16,214650.00000000032,384230.00000000047,268700.0000000001,246140.0,158100.00000000015
2019-08-19,221100.00000000032,398420.00000000047,282890.0000000001,260330.0,172290.00000000015
2019-08-20,221550.0000000003,399410.0000000004,283880.00000000006,261319.99999999997,173280.00000000012
2019-08-21,220000.00000000032,396000.00000000047,280470.0000000001,257910.00000000003,169870.00000000017
2019-08-22,218350.0000000003,392370.0000000004,276840.00000000006,254279.99999999997,166240.00000000012
2019-08-23,212650.00000000032,379830.00000000047,264300.0000000001,241740.00000000006,153700.00000000017
2019-08-26,210050.0000000003,374110.0000000004,258580.0000000001,236020.00000000003,147980.00000000015
2019-08-27,216400.00000000032,388080.00000000047,272550.0000000001,249990.00000000006,161950.00000000017
2019-08-28,220550.00000000032,397210.00000000047,281680.0000000001,259120.00000000003,171080.00000000015
2019-08-29,224800.00000000032,406560.00000000047,291030.0000000001,268470.00000000006,180430.00000000017
2019-08-30,217000.00000000032,389400.00000000047,273870.0000000001,251310.00000000003,163270.00000000015
2019-09-03,211350.00000000032,376970.00000000047,261440.0000000001,238880.0,150840.00000000012
2019-09-04,223050.00000000035,402710.0000000005,287180.0000000001,264620.00000000006,176580.00000000015
2019-09-05,223350.00000000032,403370.00000000047,287840.00000000006,265280.0,177240.0000000001
2019-09-06,224700.00000000035,406340.0000000005,290810.0000000001,268250.00000000006,180210.00000000012
2019-09-09,231200.00000000035,420640.00000000047,305110.00000000006,282550.0,194510.0000000001
2019-09-10,229000.00000000035,415800.00000000047,300270.00000000006,277710.0,189670.00000000012
2019-09-11,220900.00000000035,397980.00000000047,282450.0000000001,259890.00000000003,171850.00000000015
2019-09-12,217800.00000000032,391160.0000000004,275630.00000000006,253069.99999999997,165030.0000000001
2019-09-13,216550.00000000032,388410.0000000004,272880.00000000006,250319.99999999997,162280.0000000001
2019-09-16,255900.00000000035,474980.00000000047,359450.0000000001,336890.0,248850.00000000012
2019-09-17,238050.00000000035,435710.00000000047,320180.0000000001,297620.0,209580.00000000012
2019-09-18,238050.00000000035,435700.00000000047,320170.0000000001,297610.0,209570.00000000012
2019-09-19,239500.00000000035,438600.00000000047,323070.0000000001,300510.0,212470.00000000012
2019-09-20,239150.00000000038,437900.0000000005,322370.0000000002,299810.00000000006,211770.00000000017
2019-09-23,242050.00000000038,443700.0000000005,328170.0000000002,305610.00000000006,217570.00000000015
2019-09-24,235350.00000000035,430300.00000000047,314770.0000000001,292210.0,204170.00000000012
2019-09-25,231550.00000000035,422700.00000000047,307170.0000000001,284610.0,196570.00000000015
2019-09-26,231350.00000000035,422300.00000000047,306770.0000000001,284210.0,196170.00000000015
2019-09-27,228900.00000000035,417400.00000000047,301870.0000000001,279310.0,191270.00000000012
2019-09-30,219850.00000000035,399300.00000000047,283770.0000000001,261209.99999999997,173170.0000000001
2019-10-01,217450.00000000038,394500.0000000005,278970.0000000002,256410.0,168370.00000000012
2019-10-02,212500.00000000038,384600.0000000005,269070.0000000002,246509.99999999997,158470.0000000001
2019-10-03,211750.00000000038,383100.0000000005,267570.0000000002,245009.99999999997,156970.0000000001
2019-10-04,213650.00000000038,386900.0000000005,271370.0000000002,248810.0,160770.00000000012
2019-10-07,213500.00000000038,386600.0000000005,271070.0000000002,248510.0,160470.00000000012
2019-10-08,213050.00000000035,385700.00000000047,270170.0000000001,247609.99999999997,159570.0000000001
2019-10-09,213000.00000000035,385600.00000000047,270070.0000000001,247510.0,159470.00000000012
2019-10-10,217750.00000000035,395100.00000000047,279570.0000000001,257010.00000000003,168970.00000000015
2019-10-11,223850.00000000035,407300.00000000047,291770.0000000001,269210.0,181170.00000000015
2019-10-14,218200.00000000035,396000.00000000047,280470.0000000001,257909.99999999997,169870.00000000012
2019-10-15,214350.00000000038,388300.0000000005,272770.0000000002,250210.0,162170.00000000015
2019-10-16,217200.00000000038,394000.0000000005,278470.0000000002,255910.0,167870.00000000015
2019-10-17,220100.00000000038,399800.0000000005,284270.0000000002,261709.99999999997,173670.00000000012
2019-10-18,220100.00000000038,399750.0000000005,284170.0000000002,261609.99999999997,173570.00000000012
