,5,10,20,50,100
2018-12-20,264640.00000000035,481750.00000000064,308940.0000000002,85760.00000000015,250170.00000000026
2018-12-21,266140.00000000035,485050.0000000006,312240.0000000001,89060.00000000012,251670.00000000026
2018-12-24,281490.00000000035,518820.0000000006,346010.0000000001,122830.00000000012,267020.0000000003
2018-12-26,262890.00000000035,477900.0000000006,305090.0000000001,81910.00000000013,248420.0000000003
2018-12-27,271090.00000000035,495940.0000000006,323130.0000000001,99950.00000000015,256620.0000000003
2018-12-28,267590.00000000035,488240.0000000005,315430.00000000006,92250.00000000012,253120.0000000003
2018-12-31,266990.00000000035,486920.0000000005,314110.00000000006,90930.00000000015,252520.0000000003
2019-01-02,261290.00000000035,474380.0000000005,301570.00000000006,78390.00000000015,246820.0000000003
2019-01-03,258590.00000000035,468440.0000000005,295630.00000000006,72450.00000000016,244120.0000000003
2019-01-04,254190.00000000035,458760.0000000005,285950.00000000006,62770.00000000013,239720.0000000003
2019-01-07,251490.00000000035,452820.0000000005,280010.00000000006,56830.00000000014,237020.0000000003
2019-01-08,245040.00000000035,438630.0000000005,265820.00000000006,42640.000000000146,230570.0000000003
2019-01-09,232140.00000000035,410250.0000000005,237440.0000000001,14260.000000000164,217670.0000000003
2019-01-10,231040.00000000035,407830.0000000005,235020.0000000001,11840.000000000176,216570.0000000003
2019-01-11,236040.00000000035,418830.0000000005,246020.0000000001,22840.000000000175,221570.0000000003
2019-01-14,241590.00000000035,431040.0000000005,258230.0000000001,35050.00000000017,227120.0000000003
2019-01-15,233640.00000000032,413550.00000000047,240740.00000000006,17560.00000000013,219170.00000000026
2019-01-16,232540.00000000032,411130.00000000047,238320.00000000006,15140.000000000144,218070.00000000026
2019-01-17,233790.00000000032,413880.00000000047,241070.00000000006,17890.000000000146,219320.00000000026
2019-01-18,233690.00000000032,413720.00000000047,240850.00000000006,17780.000000000146,219280.00000000026
2019-01-22,228690.00000000032,408720.00000000047,229850.00000000006,17780.000000000146,220280.00000000026
2019-01-23,226790.00000000035,406820.00000000047,225670.00000000012,17780.000000000146,220660.00000000026
2019-01-24,229290.00000000035,409320.00000000047,231170.00000000012,17780.000000000146,220160.00000000026
2019-01-25,232090.00000000032,412120.00000000047,237330.00000000006,17780.000000000146,219600.00000000026
2019-01-28,223640.00000000032,403670.00000000047,218740.0000000001,17780.000000000146,221290.00000000026
2019-01-29,230190.00000000032,410220.00000000047,233150.00000000012,17780.000000000146,219980.00000000026
2019-01-30,234540.00000000032,414570.00000000047,242720.0000000001,17780.000000000146,219110.00000000026
2019-01-31,232390.00000000032,412420.00000000047,237990.0000000001,17780.000000000146,219540.00000000026
2019-02-01,239940.00000000032,419970.00000000047,254600.00000000006,17780.000000000146,218030.00000000026
2019-02-04,236640.00000000035,416670.00000000047,247340.0000000001,17780.000000000146,218690.00000000026
2019-02-05,232190.00000000035,412220.00000000047,237550.0000000001,17780.000000000146,219580.00000000026
2019-02-06,233890.00000000038,413920.00000000047,241290.00000000012,17780.000000000146,219240.00000000026
2019-02-07,227190.00000000035,407220.00000000047,226550.0000000001,17780.000000000146,220580.00000000026
2019-02-08,227640.00000000038,407670.00000000047,227540.00000000012,17780.000000000146,220490.00000000026
2019-02-11,226090.00000000038,406120.00000000047,224130.0000000001,17780.000000000146,220800.00000000026
2019-02-12,229540.00000000038,409570.00000000047,231720.00000000006,17780.000000000146,220110.00000000026
2019-02-13,233740.0000000004,413770.00000000047,240960.0000000001,17780.000000000146,219270.00000000026
2019-02-14,236140.00000000038,416170.00000000047,246240.00000000006,17780.000000000146,218790.00000000026
2019-02-15,242090.00000000038,422120.00000000047,259330.00000000003,17780.000000000146,217600.00000000026
2019-02-19,241990.00000000038,421970.00000000047,259120.00000000003,17680.000000000146,217560.00000000026
2019-02-20,238540.00000000038,415070.00000000047,252220.00000000006,10780.000000000167,214110.00000000026
2019-02-21,239440.00000000038,416870.00000000047,254020.00000000006,12580.000000000164,215010.00000000026
2019-02-22,237990.00000000038,413970.00000000047,251120.00000000006,9680.000000000173,213560.00000000026
2019-02-25,247140.00000000038,432270.00000000047,269420.00000000006,27980.000000000153,222710.00000000026
2019-02-26,246890.00000000038,431770.00000000047,268920.00000000006,27480.000000000182,222460.00000000026
2019-02-27,239890.00000000038,417770.00000000047,254920.00000000006,13480.000000000196,215460.00000000026
2019-02-28,238690.00000000038,415370.00000000047,252520.00000000003,11080.000000000176,214260.00000000026
2019-03-01,245790.00000000038,429570.00000000047,266720.00000000006,25280.000000000193,221360.00000000026
2019-03-04,241890.00000000038,421770.00000000047,258920.00000000006,17480.000000000182,217460.00000000026
2019-03-05,242040.00000000038,422070.00000000047,259220.00000000006,17780.000000000193,217610.00000000026
2019-03-06,243640.00000000038,425270.00000000047,262420.00000000006,20980.000000000196,219210.00000000026
2019-03-07,241590.00000000035,421170.0000000004,258320.00000000003,16880.00000000016,217160.00000000023
2019-03-08,244590.00000000035,427170.0000000004,264320.00000000006,22880.000000000175,220160.00000000023
2019-03-11,241140.00000000035,420270.0000000004,257420.0000000001,15980.000000000196,216710.00000000023
2019-03-12,240740.00000000032,419470.00000000035,256620.00000000003,15180.000000000142,216310.0000000002
2019-03-13,233790.00000000032,405570.00000000035,242720.00000000003,1280.0000000001364,209360.0000000002
2019-03-14,232190.00000000035,402370.0000000004,239520.0000000001,-1919.9999999997954,207760.00000000023
2019-03-15,232640.00000000032,403270.00000000035,240420.00000000006,-1019.9999999998323,208210.0000000002
2019-03-18,232540.00000000032,403120.00000000035,240270.00000000006,-1169.9999999998322,208160.0000000002
2019-03-19,232190.00000000032,402770.00000000035,239920.00000000006,-1519.9999999998336,208160.0000000002
2019-03-20,236690.00000000032,407270.00000000035,244420.00000000006,2980.000000000159,208160.0000000002
2019-03-21,235290.00000000035,405870.0000000004,243020.0000000001,1580.000000000189,208160.0000000002
2019-03-22,230740.00000000032,401320.0000000004,238470.00000000006,-2969.999999999829,208160.0000000002
2019-03-25,229690.00000000032,400270.0000000004,237420.00000000006,-4019.9999999998336,208160.0000000002
2019-03-26,234790.00000000035,405370.0000000004,242520.0000000001,1080.000000000182,208160.0000000002
2019-03-27,232340.00000000035,402920.0000000004,240070.0000000001,-1369.999999999828,208160.0000000002
2019-03-28,231690.00000000035,402270.0000000004,239420.0000000001,-2019.9999999998408,208160.0000000002
2019-03-29,235690.00000000038,406270.0000000004,243420.00000000012,1980.0000000001805,208160.0000000002
2019-04-01,242840.00000000038,413420.0000000004,250570.00000000012,9130.000000000178,208160.0000000002
2019-04-02,247340.00000000038,417920.0000000004,255070.00000000012,13630.000000000171,208160.0000000002
2019-04-03,246890.0000000004,417470.0000000004,254620.00000000015,13180.00000000019,208160.0000000002
2019-04-04,245240.00000000038,415820.0000000004,252970.00000000012,11530.000000000162,208160.0000000002
2019-04-05,250040.00000000038,420620.0000000004,257770.00000000012,16330.000000000167,208160.0000000002
2019-04-08,255940.00000000038,426520.0000000004,263670.0000000001,22230.000000000167,208160.0000000002
2019-04-09,254090.00000000038,424670.0000000004,261820.00000000012,20380.000000000182,208160.0000000002
2019-04-10,257540.0000000004,428120.0000000004,265270.0000000001,23830.000000000207,208160.0000000002
2019-04-11,252640.00000000038,423220.0000000004,260370.0000000001,18930.00000000019,208160.0000000002
2019-04-12,254390.00000000035,424970.0000000004,262120.00000000006,20680.00000000016,208160.0000000002
2019-04-15,252090.00000000038,422670.00000000047,259820.0000000001,18380.000000000193,208160.0000000002
2019-04-16,255240.00000000035,425820.00000000047,262970.00000000006,21530.00000000017,208160.0000000002
2019-04-17,253640.00000000035,424220.00000000047,261370.00000000006,19930.00000000017,208160.0000000002
2019-04-18,253630.00000000035,424170.00000000047,261330.00000000006,19920.00000000017,208120.0000000002
2019-04-22,259190.00000000035,424170.00000000047,262720.00000000006,25480.000000000175,213680.0000000002
2019-04-23,262110.00000000032,424170.00000000047,263450.00000000006,28400.000000000135,216600.00000000017
2019-04-24,260710.00000000035,424170.00000000047,263100.00000000006,27000.000000000156,215200.0000000002
2019-04-25,258270.00000000035,424170.00000000047,262490.00000000006,24560.00000000016,212760.0000000002
2019-04-26,250670.00000000035,424170.00000000047,260590.00000000006,16960.000000000167,205160.0000000002
2019-04-29,251430.00000000035,424170.00000000047,260780.00000000006,17720.00000000016,205920.0000000002
2019-04-30,253070.00000000035,424170.00000000047,261190.00000000006,19360.000000000146,207560.0000000002
2019-05-01,251910.00000000035,424170.00000000047,260900.00000000006,18200.00000000015,206400.0000000002
2019-05-02,244750.00000000035,424170.00000000047,259110.00000000006,11040.000000000153,199240.0000000002
2019-05-03,245310.00000000035,424170.00000000047,259250.00000000006,11600.000000000155,199800.0000000002
2019-05-06,246630.00000000035,424170.00000000047,259580.00000000006,12920.000000000147,201120.0000000002
2019-05-07,243190.00000000035,424170.00000000047,258720.00000000006,9480.00000000015,197680.0000000002
2019-05-08,246030.00000000035,424170.00000000047,259430.00000000006,12320.000000000153,200520.0000000002
2019-05-09,244390.00000000035,424170.00000000047,259020.00000000006,10680.000000000167,198880.0000000002
2019-05-10,244350.00000000032,424170.00000000047,259010.00000000006,10640.000000000147,198840.00000000017
2019-05-13,241990.00000000035,424170.00000000047,258420.00000000006,8280.000000000162,196480.00000000017
2019-05-14,244990.00000000035,424170.00000000047,259170.00000000006,11280.000000000162,199480.00000000017
2019-05-15,246110.00000000035,424170.00000000047,259450.00000000006,12400.000000000167,200600.00000000017
2019-05-16,249390.00000000035,424170.00000000047,260270.00000000006,15680.000000000167,203880.00000000017
2019-05-17,249390.00000000035,424130.00000000047,260260.00000000006,15650.000000000167,203880.00000000017
2019-05-20,250470.00000000032,425210.00000000047,260260.00000000006,15920.000000000164,204960.00000000015
2019-05-21,250270.00000000032,425010.00000000047,260260.00000000006,15870.000000000167,204760.00000000015
2019-05-22,243430.00000000032,418170.00000000047,260260.00000000006,14160.000000000167,197920.00000000015
2019-05-23,229390.00000000032,404130.00000000047,260260.00000000006,10650.00000000017,183880.00000000015
2019-05-24,232270.00000000032,407010.00000000047,260260.00000000006,11370.000000000167,186760.00000000015
2019-05-28,234830.00000000032,409570.00000000047,260260.00000000006,12010.000000000167,189320.00000000015
2019-05-29,233230.00000000032,407970.00000000047,260260.00000000006,11610.00000000017,187720.00000000015
2019-05-30,224390.00000000032,399130.00000000047,260260.00000000006,9400.000000000167,178880.00000000015
2019-05-31,211990.00000000032,386730.00000000047,260260.00000000006,6300.0000000001655,166480.00000000015
2019-06-03,210950.00000000032,385690.00000000047,260260.00000000006,6040.000000000167,165440.00000000015
2019-06-04,211950.00000000032,386690.00000000047,260260.00000000006,6290.000000000167,166440.00000000015
2019-06-05,204750.0000000003,379490.00000000047,260260.00000000006,4490.000000000163,159240.00000000012
2019-06-06,208350.0000000003,383090.00000000047,260260.00000000006,5390.000000000162,162840.00000000012
2019-06-07,214070.0000000003,388810.00000000047,260260.00000000006,6820.000000000162,168560.00000000012
2019-06-10,211350.0000000003,386090.00000000047,260260.00000000006,6140.000000000162,165840.00000000012
2019-06-11,211510.00000000032,386250.00000000047,260260.00000000006,6180.000000000168,166000.00000000015
2019-06-12,202910.0000000003,377650.00000000047,260260.00000000006,4030.000000000163,157400.00000000012
2019-06-13,207590.0000000003,382330.00000000047,260260.00000000006,5200.000000000165,162080.00000000012
2019-06-14,208510.00000000032,383250.00000000047,260260.00000000006,5430.000000000168,163000.00000000015
2019-06-17,206110.00000000032,380850.00000000047,260260.00000000006,4830.000000000167,160600.00000000015
2019-06-18,206100.00000000032,380840.00000000047,260210.00000000006,4820.000000000167,160570.00000000015
2019-06-19,205300.00000000035,380040.00000000047,259410.0000000001,4820.000000000167,160410.00000000015
2019-06-20,220800.00000000035,395540.00000000047,274910.0000000001,4820.000000000167,163510.00000000015
2019-06-21,222650.00000000035,397390.00000000047,276760.0000000001,4820.000000000167,163880.00000000015
2019-06-24,224800.00000000035,399540.00000000047,278910.0000000001,4820.000000000167,164310.00000000015
2019-06-25,224600.00000000035,399340.00000000047,278710.0000000001,4820.000000000167,164270.00000000015
2019-06-26,232300.00000000035,407040.00000000047,286410.0000000001,4820.000000000167,165810.00000000015
2019-06-27,232600.00000000035,407340.00000000047,286710.0000000001,4820.000000000167,165870.00000000015
2019-06-28,227750.00000000035,402490.00000000047,281860.0000000001,4820.000000000167,164900.00000000015
2019-07-01,230850.00000000035,405590.00000000047,284960.0000000001,4820.000000000167,165520.00000000015
2019-07-02,216850.00000000035,391590.00000000047,270960.0000000001,4820.000000000167,162720.00000000015
2019-07-03,222350.00000000032,397090.00000000047,276460.0000000001,4820.000000000167,163820.00000000015
2019-07-05,223100.00000000035,397840.00000000047,277210.0000000001,4820.000000000167,163970.00000000015
2019-07-08,223950.00000000032,398690.00000000047,278060.0000000001,4820.000000000167,164140.00000000015
2019-07-09,224850.00000000032,399590.00000000047,278960.0000000001,4820.000000000167,164320.00000000015
2019-07-10,237750.00000000035,412490.00000000047,291860.0000000001,4820.000000000167,166900.00000000015
2019-07-11,236550.00000000035,411290.00000000047,290660.0000000001,4820.000000000167,166660.00000000015
2019-07-12,236650.00000000032,411390.00000000047,290760.0000000001,4820.000000000167,166680.00000000015
2019-07-15,233550.00000000032,408290.00000000047,287660.0000000001,4820.000000000167,166060.00000000015
2019-07-16,223850.00000000032,398590.00000000047,277960.0000000001,4820.000000000167,164120.00000000015
2019-07-17,219750.00000000032,394490.00000000047,273860.0000000001,4820.000000000167,163300.00000000015
2019-07-18,219750.00000000032,394440.00000000047,273860.0000000001,4770.000000000167,163260.00000000015
2019-07-19,221650.00000000032,398240.00000000047,275760.0000000001,6670.00000000018,165160.00000000015
2019-07-22,224000.00000000032,402940.00000000047,278110.0000000001,9020.000000000175,167510.00000000015
2019-07-23,226800.00000000032,408540.00000000047,280910.0000000001,11820.000000000186,170310.00000000015
2019-07-24,222550.00000000032,400040.00000000047,276660.0000000001,7570.000000000178,166060.00000000015
2019-07-25,223350.0000000003,401640.0000000004,277460.0000000001,8370.000000000162,166860.00000000012
2019-07-26,224200.0000000003,403340.0000000004,278310.0000000001,9220.000000000171,167710.00000000012
2019-07-29,227350.0000000003,409640.0000000004,281460.0000000001,12370.000000000184,170860.00000000012
2019-07-30,233100.0000000003,421140.0000000004,287210.0000000001,18120.000000000175,176610.00000000012
2019-07-31,235700.00000000032,426340.00000000047,289810.0000000001,20720.00000000019,179210.00000000015
2019-08-01,212600.0000000003,380140.0000000004,266710.0000000001,-2379.9999999998327,156110.00000000012
2019-08-02,220900.00000000032,396740.00000000047,275010.0000000001,5920.0000000001855,164410.00000000015
2019-08-05,215450.0000000003,385840.0000000004,269560.0000000001,470.00000000016826,158960.00000000012
2019-08-06,210500.00000000032,375940.00000000047,264610.0000000001,-4479.999999999806,154010.00000000015
2019-08-07,197700.00000000032,350340.00000000047,251810.00000000012,-17279.999999999818,141210.00000000015
2019-08-08,204850.00000000032,364640.00000000047,258960.00000000012,-10129.99999999982,148360.00000000015
2019-08-09,214400.0000000003,383740.0000000004,268510.0000000001,-579.9999999998363,157910.00000000012
2019-08-12,216800.00000000032,388540.00000000047,270910.0000000001,1820.0000000001837,160310.00000000015
2019-08-13,228050.00000000032,411040.00000000047,282160.0000000001,13070.000000000184,171560.00000000015
2019-08-14,218800.00000000032,392540.00000000047,272910.0000000001,3820.0000000001764,162310.00000000015
2019-08-15,214650.00000000032,384240.00000000047,268760.0000000001,-329.9999999998154,158160.00000000015
2019-08-16,214650.00000000032,384230.00000000047,268700.0000000001,-389.9999999998154,158100.00000000015
2019-08-19,221100.00000000032,398420.00000000047,282890.0000000001,13800.000000000175,172290.00000000015
2019-08-20,221550.0000000003,399410.0000000004,283880.00000000006,14790.000000000135,173280.00000000012
2019-08-21,220000.00000000032,396000.00000000047,280470.0000000001,11380.000000000187,169870.00000000017
2019-08-22,218350.0000000003,392370.0000000004,276840.00000000006,7750.000000000127,166240.00000000012
2019-08-23,212650.00000000032,379830.00000000047,264300.0000000001,-4789.9999999998,153700.00000000017
2019-08-26,210050.0000000003,374110.0000000004,258580.0000000001,-10509.999999999834,147980.00000000015
2019-08-27,216400.00000000032,388080.00000000047,272550.0000000001,3460.0000000002,161950.00000000017
2019-08-28,220550.00000000032,397210.00000000047,281680.0000000001,12590.000000000182,171080.00000000015
2019-08-29,224800.00000000032,406560.00000000047,291030.0000000001,21940.000000000196,180430.00000000017
2019-08-30,217000.00000000032,389400.00000000047,273870.0000000001,4780.000000000171,163270.00000000015
2019-09-03,211350.00000000032,376970.00000000047,261440.0000000001,-7649.999999999856,150840.00000000012
2019-09-04,223050.00000000035,402710.0000000005,287180.0000000001,18090.000000000182,176580.00000000015
2019-09-05,223350.00000000032,403370.00000000047,287840.00000000006,18750.000000000127,177240.0000000001
2019-09-06,224700.00000000035,406340.0000000005,290810.0000000001,21720.00000000016,180210.00000000012
2019-09-09,231200.00000000035,420640.00000000047,305110.00000000006,36020.00000000013,194510.0000000001
2019-09-10,229000.00000000035,415800.00000000047,300270.00000000006,31180.000000000156,189670.00000000012
2019-09-11,220900.00000000035,397980.00000000047,282450.0000000001,13360.000000000186,171850.00000000015
2019-09-12,217800.00000000032,391160.0000000004,275630.00000000006,6540.0000000001355,165030.0000000001
2019-09-13,216550.00000000032,388410.0000000004,272880.00000000006,3790.0000000001355,162280.0000000001
2019-09-16,255900.00000000035,474980.00000000047,359450.0000000001,90360.00000000017,248850.00000000012
2019-09-17,238050.00000000035,435710.00000000047,320180.0000000001,51090.000000000175,209580.00000000012
2019-09-18,238050.00000000035,435700.00000000047,320170.0000000001,51080.000000000175,209570.00000000012
2019-09-19,239500.00000000035,438600.00000000047,323070.0000000001,53980.00000000017,212470.00000000012
2019-09-20,239150.00000000038,437900.0000000005,322370.0000000002,53280.00000000023,211770.00000000017
2019-09-23,242050.00000000038,443700.0000000005,328170.0000000002,59080.00000000022,217570.00000000015
2019-09-24,235350.00000000035,430300.00000000047,314770.0000000001,45680.00000000018,204170.00000000012
2019-09-25,231550.00000000035,422700.00000000047,307170.0000000001,38080.000000000204,196570.00000000015
2019-09-26,231350.00000000035,422300.00000000047,306770.0000000001,37680.00000000021,196170.00000000015
2019-09-27,228900.00000000035,417400.00000000047,301870.0000000001,32780.00000000019,191270.00000000012
2019-09-30,219850.00000000035,399300.00000000047,283770.0000000001,14680.000000000167,173170.0000000001
2019-10-01,217450.00000000038,394500.0000000005,278970.0000000002,9880.000000000198,168370.00000000012
2019-10-02,212500.00000000038,384600.0000000005,269070.0000000002,-19.99999999982174,158470.0000000001
2019-10-03,211750.00000000038,383100.0000000005,267570.0000000002,-1519.9999999998076,156970.0000000001
2019-10-04,213650.00000000038,386900.0000000005,271370.0000000002,2280.000000000218,160770.00000000012
2019-10-07,213500.00000000038,386600.0000000005,271070.0000000002,1980.0000000002065,160470.00000000012
2019-10-08,213050.00000000035,385700.00000000047,270170.0000000001,1080.0000000001723,159570.0000000001
2019-10-09,213000.00000000035,385600.00000000047,270070.0000000001,980.0000000001922,159470.00000000012
2019-10-10,217750.00000000035,395100.00000000047,279570.0000000001,10480.000000000222,168970.00000000015
2019-10-11,223850.00000000035,407300.00000000047,291770.0000000001,22680.00000000021,181170.00000000015
2019-10-14,218200.00000000035,396000.00000000047,280470.0000000001,11380.000000000186,169870.00000000012
2019-10-15,214350.00000000038,388300.0000000005,272770.0000000002,3680.0000000002256,162170.00000000015
2019-10-16,217200.00000000038,394000.0000000005,278470.0000000002,9380.00000000023,167870.00000000015
2019-10-17,220100.00000000038,399800.0000000005,284270.0000000002,15180.000000000211,173670.00000000012
2019-10-18,220100.00000000038,399750.0000000005,284170.0000000002,15070.000000000211,173570.00000000012
2019-10-21,218700.00000000038,398350.0000000005,284170.0000000002,15350.000000000213,173570.00000000012
2019-10-22,223500.00000000038,403150.0000000005,284170.0000000002,14390.000000000211,173570.00000000012
2019-10-23,230950.00000000038,410600.0000000005,284170.0000000002,12900.00000000021,173570.00000000012
2019-10-24,232350.00000000038,412000.0000000005,284170.0000000002,12620.000000000207,173570.00000000012
2019-10-25,234550.00000000038,414200.0000000005,284170.0000000002,12180.00000000021,173570.00000000012
2019-10-28,230500.00000000038,410150.0000000005,284170.0000000002,12990.000000000211,173570.00000000012
2019-10-29,229400.00000000038,409050.0000000005,284170.0000000002,13210.00000000021,173570.00000000012
2019-10-30,226500.00000000038,406150.0000000005,284170.0000000002,13790.000000000207,173570.00000000012
2019-10-31,222250.00000000038,401900.0000000005,284170.0000000002,14640.00000000021,173570.00000000012
2019-11-01,232350.0000000004,412000.0000000005,284170.0000000002,12620.000000000206,173570.00000000012
2019-11-04,234000.0000000004,413650.0000000005,284170.0000000002,12290.000000000207,173570.00000000012
2019-11-05,237450.0000000004,417100.0000000005,284170.0000000002,11600.00000000021,173570.00000000012
2019-11-06,232900.00000000044,412550.0000000005,284170.0000000002,12510.000000000206,173570.00000000012
2019-11-07,236750.0000000004,416400.0000000005,284170.0000000002,11740.00000000021,173570.00000000012
2019-11-08,237300.0000000004,416950.0000000005,284170.0000000002,11630.00000000021,173570.00000000012
2019-11-11,235500.0000000004,415150.0000000005,284170.0000000002,11990.00000000021,173570.00000000012
2019-11-12,235250.0000000004,414900.0000000005,284170.0000000002,12040.000000000206,173570.00000000012
2019-11-13,237000.0000000004,416650.0000000005,284170.0000000002,11690.000000000204,173570.00000000012
2019-11-14,235400.0000000004,415050.0000000005,284170.0000000002,12010.000000000204,173570.00000000012
2019-11-15,240150.00000000038,419800.0000000005,284170.0000000002,11060.000000000207,173570.00000000012
2019-11-18,240150.00000000038,419750.0000000005,284070.0000000002,11040.000000000207,173560.00000000012
2019-11-19,231450.00000000038,402350.0000000005,266670.0000000002,9300.000000000206,171820.00000000012
2019-11-20,239550.0000000004,418550.0000000006,282870.00000000023,10920.000000000211,173440.00000000012
2019-11-21,247200.00000000038,433850.0000000005,298170.0000000002,12450.000000000206,174970.00000000012
2019-11-22,243450.00000000038,426350.0000000005,290670.0000000002,11700.000000000206,174220.00000000012
2019-11-25,244700.00000000038,428850.0000000005,293170.0000000002,11950.000000000206,174470.00000000012
2019-11-26,246750.0000000004,432950.0000000006,297270.00000000023,12360.00000000021,174880.00000000012
2019-11-27,245400.00000000038,430250.0000000005,294570.0000000002,12090.000000000206,174610.00000000012
2019-11-29,230850.0000000004,401150.0000000006,265470.00000000023,9180.00000000021,171700.00000000012
2019-12-02,234700.00000000038,408850.0000000005,273170.0000000002,9950.000000000206,172470.00000000012
2019-12-03,235300.0000000004,410050.0000000006,274370.00000000023,10070.000000000211,172590.00000000012
2019-12-04,246850.0000000004,433150.0000000006,297470.00000000023,12380.000000000213,174900.00000000012
2019-12-05,246850.0000000004,433150.0000000006,297470.00000000023,12380.000000000213,174900.00000000012
2019-12-06,250650.0000000004,440750.0000000006,305070.00000000023,13140.000000000211,175660.00000000012
2019-12-09,249750.0000000004,438950.0000000006,303270.00000000023,12960.000000000211,175480.00000000012
2019-12-10,250850.0000000004,441150.0000000006,305470.00000000023,13180.00000000021,175700.00000000012
2019-12-11,248400.0000000004,436250.0000000006,300570.00000000023,12690.000000000207,175210.00000000012
2019-12-12,250450.00000000044,440350.00000000064,304670.0000000003,13100.000000000211,175620.00000000012
2019-12-13,255050.0000000004,449550.0000000006,313870.00000000023,14020.000000000206,176540.00000000012
2019-12-16,255850.00000000044,451150.00000000064,315470.0000000003,14180.00000000021,176700.00000000012
2019-12-17,255840.00000000044,451140.00000000064,315460.0000000003,14100.00000000021,176620.00000000012
2019-12-18,255960.00000000044,451410.00000000064,315730.0000000003,14370.00000000022,176890.00000000012
2019-12-19,257240.00000000044,454290.00000000064,318610.0000000003,17250.000000000222,179770.00000000012
2019-12-20,254720.00000000044,448620.00000000064,312940.0000000003,11580.0000000002,174100.0000000001
2019-12-23,255120.00000000044,449520.00000000064,313840.0000000003,12480.000000000213,175000.0000000001
2019-12-24,257480.0000000004,454830.0000000006,319150.00000000023,17790.00000000018,180310.00000000006
2019-12-26,259640.0000000004,459690.0000000006,324010.00000000023,22650.00000000017,185170.00000000006
2019-12-27,259840.00000000044,460140.00000000064,324460.0000000003,23100.00000000021,185620.0000000001
2019-12-30,259480.00000000044,459330.0000000006,323650.00000000023,22290.000000000182,184810.00000000006
2019-12-31,256800.00000000047,453300.00000000064,317620.0000000003,16260.00000000023,178780.00000000012
2020-01-02,257520.00000000047,454920.00000000064,319240.0000000003,17880.000000000226,180400.00000000012
2020-01-03,265000.00000000047,471750.00000000064,336070.0000000003,34710.000000000204,197230.0000000001
2020-01-06,265880.00000000047,473730.00000000064,338050.0000000003,36690.0000000002,199210.0000000001
2020-01-07,263760.00000000047,468960.00000000064,333280.0000000003,31920.000000000186,194440.0000000001
2020-01-08,251560.00000000047,441510.00000000064,305830.0000000003,4470.000000000211,166990.00000000012
2020-01-09,251480.00000000047,441330.00000000064,305650.0000000003,4290.000000000183,166810.0000000001
2020-01-10,249680.0000000005,437280.0000000007,301600.00000000035,240.000000000221,162760.00000000012
2020-01-13,246040.00000000047,429090.00000000064,293410.0000000003,-7949.999999999813,154570.0000000001
2020-01-14,246760.00000000047,430710.00000000064,295030.0000000003,-6329.999999999815,156190.0000000001
2020-01-15,245080.0000000005,426930.0000000007,291250.00000000035,-10109.999999999767,152410.00000000015
2020-01-16,247840.0000000005,433140.0000000007,297460.00000000035,-3899.999999999787,158620.00000000012
2020-01-17,247830.0000000005,433050.0000000007,297360.00000000035,-3989.999999999787,158530.00000000012
2020-01-21,246980.00000000052,433050.0000000007,297530.00000000035,-3989.999999999787,158530.00000000012
2020-01-22,239080.0000000005,433050.0000000007,299110.00000000035,-3989.999999999787,158530.00000000012
2020-01-23,233330.0000000005,433050.0000000007,300260.00000000035,-3989.999999999787,158530.00000000012
2020-01-24,226280.00000000052,433050.0000000007,301670.00000000035,-3989.999999999787,158530.00000000012
2020-01-27,221180.0000000005,433050.0000000007,302690.00000000035,-3989.999999999787,158530.00000000012
2020-01-28,222880.00000000052,433050.0000000007,302350.00000000035,-3989.999999999787,158530.00000000012
2020-01-29,222330.0000000005,433050.0000000007,302460.00000000035,-3989.999999999787,158530.00000000012
2020-01-30,216430.0000000005,433050.0000000007,303640.00000000035,-3989.999999999787,158530.00000000012
2020-01-31,213680.0000000005,433050.0000000007,304190.00000000035,-3989.999999999787,158530.00000000012
2020-02-03,206680.0000000005,433050.0000000007,305590.00000000035,-3989.999999999787,158530.00000000012
2020-02-04,204280.00000000047,433050.0000000007,306070.00000000035,-3989.999999999787,158530.00000000012
2020-02-05,209880.0000000005,433050.0000000007,304950.00000000035,-3989.999999999787,158530.00000000012
2020-02-06,210980.0000000005,433050.0000000007,304730.00000000035,-3989.999999999787,158530.00000000012
2020-02-07,208030.00000000047,433050.0000000007,305320.00000000035,-3989.999999999787,158530.00000000012
2020-02-10,204180.0000000005,433050.0000000007,306090.00000000035,-3989.999999999787,158530.00000000012
2020-02-11,206130.0000000005,433050.0000000007,305700.00000000035,-3989.999999999787,158530.00000000012
2020-02-12,212330.00000000047,433050.0000000007,304460.00000000035,-3989.999999999787,158530.00000000012
2020-02-13,213580.00000000047,433050.0000000007,304210.00000000035,-3989.999999999787,158530.00000000012
2020-02-14,216880.0000000005,433050.0000000007,303550.00000000035,-3989.999999999787,158530.00000000012
2020-02-18,216780.0000000005,433000.0000000007,303510.00000000035,-4039.999999999787,158420.00000000012
2020-02-19,210980.00000000047,427200.0000000007,297710.00000000035,-9839.999999999805,145660.0000000001
2020-02-20,209380.00000000047,425600.0000000007,296110.00000000035,-11439.999999999807,142140.0000000001
2020-02-21,212180.00000000047,428400.0000000007,298910.00000000035,-8639.999999999796,148300.00000000012
2020-02-24,221780.00000000047,438000.0000000007,308510.00000000035,960.0000000002128,169420.00000000015
2020-02-25,229380.00000000044,445600.0000000007,316110.00000000035,8560.000000000193,186140.00000000012
